source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_test,Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,word,What is making the noise?,water,audio_flamingo,wind,0
Clotho_AQA_test,SCC CLAPTER 20101210.wav,word,What are the people doing?,clapping,audio_flamingo,singing,0
Clotho_AQA_test,SCC CLAPTER 20101210.wav,word,What emotion are the people expressing in the clip?,excitement,audio_flamingo,applause,0.5
Clotho_AQA_test,STE-008.wav,word,What sound is the train making?,honking,audio_flamingo,brakes,0.5
Clotho_AQA_test,STE-017 traffic bus stop.wav,word,How many cars pass by?,three,audio_flamingo,two,0.5
Clotho_AQA_test,STE-017 traffic bus stop.wav,word,What are the cars doing?,driving,audio_flamingo,driving,1
Clotho_AQA_test,Ship Fender.wav,word,What tool is making the noise?,mower,audio_flamingo,spinner,0
Clotho_AQA_test,Short Hailstorm.wav,word,What is pouring down in the sound?,rain,audio_flamingo,water,0
Clotho_AQA_test,Short Hailstorm.wav,word,What material is the rain beating against?,metal,audio_flamingo,roof,0
Clotho_AQA_test,Shower 2.wav,word,What is going down the drain?,water,audio_flamingo,water,1
Clotho_AQA_test,Shower Running 02.wav,word,What is constantly streaming?,water,audio_flamingo,water,0.5
Clotho_AQA_test,Single cricket chirping during a summer evening in the city (with traffic noise).wav,word,what is making the high pitch sound?,insect,audio_flamingo,truck,0
Clotho_AQA_test,Sink_Running.wav,word,what is the water doing?,draining,audio_flamingo,draining,1
Clotho_AQA_val,020220_00.wav,binary,Does the man take pauses as he speaks?,yes,audio_flamingo,yes,1
Clotho_AQA_val,0211_170236 walk downstairs.wav,binary,Can footsteps of a person be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_val,0211_170236 walk downstairs.wav,binary,Could any Animals be heard?,no,audio_flamingo,no,1
Clotho_AQA_val,0211_170236 walk downstairs.wav,binary,Is the person standing still?,no,audio_flamingo,yes,0
Clotho_AQA_val,0211_170236 walk downstairs.wav,binary,Is there a machine in the room?,yes,audio_flamingo,yes,1
Clotho_AQA_val,0221 Bar_terrace.wav,binary,Are there only males?,no,audio_flamingo,yes,0
Clotho_AQA_val,0221 Bar_terrace.wav,binary,Are there people around?,yes,audio_flamingo,yes,1
Clotho_AQA_val,0221 Bar_terrace.wav,binary,Is the location crowded?,yes,audio_flamingo,yes,1
Clotho_AQA_val,070821_flsp_trail03.wav,binary,Are the sounds coming from the outdoors?,yes,audio_flamingo,yes,1
Clotho_AQA_val,08-Garage Opening-consolidated.wav,binary,Is a machine making the sound?,yes,audio_flamingo,yes,0.5
Clotho_AQA_val,08-Garage Opening-consolidated.wav,binary,Is the sound made by movement?,yes,audio_flamingo,yes,1
Clotho_AQA_val,080902_00_machine_generators.wav,binary,Can an engine be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_val,100121.wav,binary,Is it good weather in this area?,no,audio_flamingo,yes,0
Clotho_AQA_val,100121.wav,binary,Is it raining in this place?,yes,audio_flamingo,yes,1
Clotho_AQA_val,100121.wav,binary,Is that an from an explosive?,no,audio_flamingo,yes,0
Clotho_AQA_val,100121.wav,binary,does the sound emanate from a car crash?,no,audio_flamingo,no,0.5
Clotho_AQA_val,110422_village_dusk.wav,binary,Is there a car honking?,no,audio_flamingo,yes,0
Clotho_AQA_val,110422_village_dusk.wav,binary,Is there a thunderstorm taking place?,no,audio_flamingo,yes,0
Clotho_AQA_val,110724_inriversidemus1.wav,binary,Is the person shouting?,no,audio_flamingo,no,1
Clotho_AQA_val,110724_inriversidemus1.wav,binary,Is the space crowded with people?,yes,audio_flamingo,yes,1
Clotho_AQA_val,1122thrum.wav,binary,Is a man ordering a sandwich?,no,audio_flamingo,no,1
Clotho_AQA_val,1122thrum.wav,binary,is the sound low?,yes,audio_flamingo,yes,1
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Can an owl be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Is it inside?,no,audio_flamingo,no,1
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Is this recording in a church?,no,audio_flamingo,yes,0
Clotho_AQA_val,13. Crushing tin can.wav,binary,Are there clicking noises?,yes,audio_flamingo,yes,1
Clotho_AQA_val,13. Crushing tin can.wav,binary,Is there a high toned bell sound?,no,audio_flamingo,no,1
Clotho_AQA_val,13_waiting_chitwan.wav,binary,Is this a person?,yes,audio_flamingo,no,0
Clotho_AQA_val,13_waiting_chitwan.wav,binary,Is this in nature?,yes,audio_flamingo,yes,1
Clotho_AQA_val,13_waiting_chitwan.wav,binary,are there any cats meowing?,no,audio_flamingo,yes,0
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are crickets chirping?,yes,audio_flamingo,yes,1
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are there animals here?,yes,audio_flamingo,yes,1
Clotho_AQA_val,17-Year Cicada Mating Call.wav,binary,Is an alarm going off ?,yes,audio_flamingo,no,0
Clotho_AQA_val,17-Year Cicada Mating Call.wav,binary,Is it an animal?,no,audio_flamingo,yes,0
Clotho_AQA_val,17-Year Cicada Mating Call.wav,binary,Is it high pitched?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20070824.supper.wav,binary,Is this outside?,no,audio_flamingo,yes,0
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Did any object fall on the floor and break ?,no,audio_flamingo,no,1
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Is there an animal with fur nearby?,no,audio_flamingo,no,1
Clotho_AQA_val,20081130_walking_in_snow.wav,binary,Is something walking?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Does the noise stop in the middle?,no,audio_flamingo,no,1
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Is a sound a human would make?,no,audio_flamingo,noises,0
Clotho_AQA_val,20090407.toy.train.01.wav,binary,Can shouting be heard in the background?,no,audio_flamingo,no,1
Clotho_AQA_val,20090501.horse.neigh.wav,binary,Can the first animal that makes a noise be ridden?,yes,audio_flamingo,no,0.5
Clotho_AQA_val,20091224.bells.01.wav,binary,Is there a ringing sound?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20091224.bells.01.wav,binary,are there many bells?,yes,audio_flamingo,many,1
Clotho_AQA_val,20091224.bells.01.wav,binary,is the sound going the whole time?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20100515.park.ambiance.02.wav,binary,Are there birds around?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Can the people hear an animal?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Is there a bird screeching?,no,audio_flamingo,yes,0
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Are there animals around?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20110422_shower.wav,binary,Is this in a bathroom?,no,audio_flamingo,yes,0
Clotho_AQA_val,2012check_run.wav,binary,Are the vehicles going fast?,yes,audio_flamingo,yes,1
Clotho_AQA_val,2012check_run.wav,binary,Are the vehicles honking?,no,audio_flamingo,no,1
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is the sound continuous?,yes,audio_flamingo,yes,1
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,binary,Is there a group of people?,no,audio_flamingo,no,1
Clotho_AQA_val,20130418_stream.09.wav,binary,Does the sound remain the same the entire time?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20130418_stream.09.wav,binary,is there running water?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20141026 Bangkok House Traffic Thunder Bird 01.wav,binary,Is it windy?,yes,audio_flamingo,yes,0.5
Clotho_AQA_val,20141026 Bangkok House Traffic Thunder Bird 01.wav,binary,Is there a bird?,yes,audio_flamingo,yes,1
Clotho_AQA_val,20141026 Bangkok House Traffic Thunder Bird 01.wav,binary,Was there a lot of honking?,no,audio_flamingo,no,1
Clotho_AQA_val,20150720_boat.engine.wav,binary,Do any of these sounds come from a human?,yes,audio_flamingo,no,0
Clotho_AQA_val,20150720_boat.engine.wav,binary,Is a clock ticking ?,no,audio_flamingo,yes,0
Clotho_AQA_val,20150720_boat.engine.wav,binary,Is someone chopping vegetables ?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,3trump.wav,binary,Does the trumpet sound get louder?,yes,audio_flamingo,yes,1
Clotho_AQA_val,3trump.wav,binary,Is there more than one instrument being played?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,3trump.wav,binary,Is this a trumpet?,yes,audio_flamingo,no,0.5
Clotho_AQA_val,3trump.wav,binary,Is this birdsong?,no,audio_flamingo,no,1
Clotho_AQA_val,AC Unit.wav,binary,Are there animals around?,no,audio_flamingo,no,1
Clotho_AQA_val,AC Unit.wav,binary,Is the noise from an appliance?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AC Unit.wav,binary,Is the noise steady?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AGFA_1.wav,binary,Does the sound come from a human voice?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,AGFA_1.wav,binary,Does the sound follow the same rhythm in sequence?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AGFA_1.wav,binary,can a fan be heard running?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AMB_COLE.wav,binary,Are some people shouting?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AMB_COLE.wav,binary,Are there kids present?,yes,audio_flamingo,yes,1
Clotho_AQA_val,AMB_COLE.wav,binary,Is this a small gathering?,yes,audio_flamingo,yes,1
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there a chirping sound?,yes,audio_flamingo,yes,0.5
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there a truck honking?,no,audio_flamingo,no,1
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there more than one animal being heard?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Atlantic Ocean Waves.wav,binary,Does this noise get louder and more quiet alternatively?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Atlantic Ocean Waves.wav,binary,Is there lots of water here?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Atmosfera Miasto Spokojna dzielnica rano.wav,binary,is there more than one car?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Autumnal Ambient 24 Bits 48 Khz.wav,binary,Is water moving?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Avion.wav,binary,Is the sound recorded from an airport?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Are there living things here?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Is the frog making noise?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Is there a woman singing?,no,audio_flamingo,no,1
Clotho_AQA_val,Basement Water Pump.wav,binary,Does the motor run smoothly?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Basement Water Pump.wav,binary,Is a machine making the sounds?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Basement Water Pump.wav,binary,Is there a motor running?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Bath 01.wav,binary,Are people talking?,no,audio_flamingo,no,1
Clotho_AQA_val,Bath 01.wav,binary,Is a liquid being moved?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Bathroom.wav,binary,Is it a constant sound?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Bathroom.wav,binary,Is there a loud bang?,no,audio_flamingo,yes,0
Clotho_AQA_val,Bathroom.wav,binary,does a car crash?,no,audio_flamingo,no,1
Clotho_AQA_val,Bathroom.wav,binary,is there a light dripping noise?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,Bathtub_Water-drain.wav,binary,are there waves?,no,audio_flamingo,yes,0
Clotho_AQA_val,20061208.waves.02.wav,binary,is there water?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Beach Wave Ambince .wav,binary,Is there a woman?,no,audio_flamingo,yes,0
Clotho_AQA_val,Beer Pong Sounds ball table and cups.wav,binary,Is the tapping slow and steady?,yes,audio_flamingo,no,0
Clotho_AQA_val,Bell_Hotel_desk.wav,binary,Is a hammer being used to bang hard the bell?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Bicycle bell.wav,binary,Is someone playing guitar?,no,audio_flamingo,no,1
Clotho_AQA_val,Bicycle bell.wav,binary,Is someone ringing a bell?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Big_Roundabout_Traffic.wav,binary,Does the vehicle move?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Big_Roundabout_Traffic.wav,binary,Is this a vehicle?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Birds near pond.wav,binary,are there nature sounds?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Birds near pond.wav,binary,is there an elephant making a noise?,no,audio_flamingo,no,1
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Can a bear be heard growling?,no,audio_flamingo,no,1
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Is this happening outside?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Birdsong2.wav,binary,Are the birds outside?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Birdsong2.wav,binary,Is it raining?,no,audio_flamingo,yes,0
Clotho_AQA_val,Birdsong2.wav,binary,Is someone speaking?,no,audio_flamingo,no,1
Clotho_AQA_val,Breaking Glass .wav,binary,Could there have been a TV thrown out of a hotel window?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Breaking Glass .wav,binary,Could this sound be wine glasses being smashed?,yes,audio_flamingo,no,0
Clotho_AQA_val,Building Site.wav,binary,Is someone coughing?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,Building Site.wav,binary,Is there a machine running?,yes,audio_flamingo,yes,0.5
Clotho_AQA_val,Building Site.wav,binary,Is there more than one source of noise?,yes,audio_flamingo,yes,1
Clotho_AQA_val,CAGE ELAVATOR MUMBAI.wav,binary,Is there a helicopter near by?,no,audio_flamingo,yes,0
Clotho_AQA_val,CAGE ELAVATOR MUMBAI.wav,binary,Is this inside?,yes,audio_flamingo,yes,1
Clotho_AQA_val,CR FunnyMachine.wav,binary,Does the machine come to a stop?,no,audio_flamingo,no,1
Clotho_AQA_val,Cafeteria Ambience.wav,binary,Are ceramic dishes being put in to the kitchen sink ?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Calle.wav,binary,is a car horn honked?,no,audio_flamingo,no,1
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,binary,Is someone spraying some kind of aerosol?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,binary,Is the sound consistent?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Caltrain Pushing Caltrain.wav,binary,Are there people talking on the vehicle?,no,audio_flamingo,no,1
Clotho_AQA_val,Caltrain Pushing Caltrain.wav,binary,Does the horn blow at least once?,no,audio_flamingo,no,1
Clotho_AQA_val,Car Engine Idling.wav,binary,was the engine being started?,no,audio_flamingo,yes,0
Clotho_AQA_val,Car starting (open hood).wav,binary,Is an animal making this sound?,no,audio_flamingo,no,1
Clotho_AQA_val,Car starting (open hood).wav,binary,Is that a man talking?,no,audio_flamingo,no,1
Clotho_AQA_val,Centurion Suburb Evening.wav,binary,are any sounds of nature heard?,yes,audio_flamingo,yes,1
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Does the sound stay the same?,yes,audio_flamingo,no,0
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Does this sound come from something done intentionally?,yes,audio_flamingo,yes,1
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Is something being rattled?,yes,audio_flamingo,yes,1
Clotho_AQA_val,Charleston Campus Summer.wav,binary,Is there more than one person present?,yes,audio_flamingo,no,0
Clotho_AQA_val,Chime-Ball.wav,binary,Is the phone ringing?,yes,audio_flamingo,yes,1
Clotho_AQA_val,020220_00.wav,word,How many times does the man sneeze?,zero,audio_flamingo,four,0
Clotho_AQA_val,020220_00.wav,word,how many people are speaking?,one,audio_flamingo,one,1
Clotho_AQA_val,0211_170236 walk downstairs.wav,word,What kind of surface was the person treading on?,wood,audio_flamingo,sidewalk,0
Clotho_AQA_val,080902_00_machine_generators.wav,word,How many vehicles are there?,one,audio_flamingo,three,0.5
Clotho_AQA_val,100121.wav,word,How many separate explosion sounds were there?,one,audio_flamingo,five,0
Clotho_AQA_val,100121.wav,word,What is causing that loud sound?,thunder,audio_flamingo,thunder,1
Clotho_AQA_val,110422_village_dusk.wav,word,The staccato sound heard at the beginning and the end is made by what kind of animal?,dog,audio_flamingo,cow,0
Clotho_AQA_val,110709_05 goma exhibit.wav,word,What is making the beating sound?,drum,audio_flamingo,ball,0
Clotho_AQA_val,110724_inriversidemus1.wav,word,What kind of noise are the people making?,talking,audio_flamingo,talking,1
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,word,What sound can be heard other than bird song?,bell,audio_flamingo,church,0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,word,what kind of building is nearby?,church,audio_flamingo,church,1
Clotho_AQA_val,160917-eichelherr000.wav,word,What is volume of the bird sounds?,loud,audio_flamingo,loud,1
Clotho_AQA_val,160917-eichelherr000.wav,word,What kind of animal is this?,bird,audio_flamingo,bird,1
Clotho_AQA_val,20070824.supper.wav,word,What is a person doing?,pouring,audio_flamingo,water,0
Clotho_AQA_val,20090407.toy.train.01.wav,word,What is making the animal sounds in the background?,birds,audio_flamingo,crow,0
Clotho_AQA_val,20090501.horse.neigh.wav,word,What is the larger animal at the beginning and then at the end?,horse,audio_flamingo,horse,1
Clotho_AQA_val,"Ambience - Merri path, trees and birds, gentle wind.wav",word,What are the birds doing?,chirping,audio_flamingo,chirping,1
Clotho_AQA_val,20100801.wharf.silence.night.wav,word,What is the animal doing?,barking,audio_flamingo,barking,1
Clotho_AQA_val,20110422_shower.wav,word,What kind of animals can be heard?,birds,audio_flamingo,birds,1
Clotho_AQA_val,2012check_run.wav,word,What are the formula one cars doing?,racing,audio_flamingo,race,1
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,word,What is the rate of the rainfall?,heavy,audio_flamingo,medium,0.5
