source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are they being used to raise the alarm?,no,qwen_2,"No, they are chiming bells which usually indicate the time.",1.0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are they being used to raise the alarm?,no,qwen_ac,"The bells are ringing at a very loud volume, which suggests that they are being used to raise the alarm. Bells are often used as a form of communication to alert people of danger or to call for attention.",0.5
Clotho_AQA_train,150209 Trevor Webb Air Cyclinder.wav,binary,Is someone coughing?,no,audio_flamingo,no,1.0
Clotho_AQA_train,150209 Trevor Webb Air Cyclinder.wav,binary,Is someone coughing?,no,gama,"Yes, a person is coughing in the audio.",0.0
Clotho_AQA_train,150209 Trevor Webb Air Cyclinder.wav,binary,Is someone coughing?,no,qwen_2,"Yes, someone is coughing in the background at intervals (3.92,4.57), (6.80,7.39), and (9.53,10.00).",0.0
Clotho_AQA_train,150209 Trevor Webb Air Cyclinder.wav,binary,Is someone coughing?,no,qwen_ac,"No, someone is not coughing.",1.0
clotho_validation,150209 Trevor Webb Roadside Night Ambience.wav,short,What kind of natural settings or environmental conditions do you think are present in the scenario that the audio clip depicts?,"The audio clip suggests a warm, summer evening, potentially in an area with a lot of vegetation.",audio_flamingo,night,0.5
clotho_validation,150209 Trevor Webb Roadside Night Ambience.wav,medium,What kind of natural settings or environmental conditions do you think are present in the scenario that the audio clip depicts?,"The audio clip suggests a warm, summer evening, potentially in an area with a lot of vegetation.",gama,"The presence of cricket and insect sounds suggests a warm, humid environment typical of outdoor settings like forests or fields.",1.0
clotho_validation,150209 Trevor Webb Roadside Night Ambience.wav,long,What kind of natural settings or environmental conditions do you think are present in the scenario that the audio clip depicts?,"The audio clip suggests a warm, summer evening, potentially in an area with a lot of vegetation.",qwen_2,"The audio suggests an outdoor setting, possibly near a road with some nature around, like a garden or forest edge, where crickets can be heard chirping and occasional traffic sounds are present.",0.5
clotho_validation,150209 Trevor Webb Roadside Night Ambience.wav,long,What kind of natural settings or environmental conditions do you think are present in the scenario that the audio clip depicts?,"The audio clip suggests a warm, summer evening, potentially in an area with a lot of vegetation.",qwen_ac,"The audio clip probably records the sounds of insects in a natural environment, such as a forest or a grassland. The constant chirping of crickets suggests that it is nighttime, and the fact that the sound is outdoors and there are no other sounds except for the chirping of crickets indicates that it is a quiet and peaceful environment.",1.0
audiocaps_train,15nVe6RwUNM.wav,medium,Does the music overpower the sound of the cat or vice versa?,The sound of the cat is more noticeable than the background music.,audio_flamingo,the music is more dominant and audible than the sound of the cat.,0.5
audiocaps_train,15nVe6RwUNM.wav,medium,Does the music overpower the sound of the cat or vice versa?,The sound of the cat is more noticeable than the background music.,gama,"The music is likely not overpowering the cat's meow, as it seems to be a continuous and consistent background noise.",1.0
audiocaps_train,15nVe6RwUNM.wav,long,Does the music overpower the sound of the cat or vice versa?,The sound of the cat is more noticeable than the background music.,qwen_2,"The sound of the cat, described as a soft meow, likely does not overpower the music since it is labeled as a soft sound.Soft sounds are generally less loud and can be easily overpowered by louder sounds, such as music played at a medium or high volume.",0.5
audiocaps_train,15nVe6RwUNM.wav,medium,Does the music overpower the sound of the cat or vice versa?,The sound of the cat is more noticeable than the background music.,qwen_ac,The music is slightly louder than the sound of the cat.,0.5
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,word,What instrument played with a foot does the sound resemble?,drum,audio_flamingo,drum,0.5
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,word,What instrument played with a foot does the sound resemble?,drum,gama,"The sound resembles a drum being hit or a cymbal being struck, as these are common instruments that can be played with a foot.",0.5
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,word,What instrument played with a foot does the sound resemble?,drum,qwen_2,A drum.,0.5
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,word,What instrument played with a foot does the sound resemble?,drum,qwen_ac,"The sound resembles a mallet percussion instrument, such as a marimba.",0.5
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,binary,Is the source of the sound indoors?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,binary,Is the source of the sound indoors?,yes,gama,"Yes, the audio suggests that the source is inside a room or building, as indicated by the consistent bouncing sounds and lack of external noise like wind.",1.0
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,binary,Is the source of the sound indoors?,yes,qwen_2,"Yes, it's indoors.",1.0
Clotho_AQA_train,160170_Wind Blowing door_OWI.wav,binary,Is the source of the sound indoors?,yes,qwen_ac,Yes.,1.0
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are people talking?,no,audio_flamingo,no,1.0
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are people talking?,no,gama,"Yes, there is a faint sound of human speech in the audio.",0.0
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are people talking?,no,qwen_2,"No, there is no transcription provided, which indicates that there was no speech or conversation during the audio recording.",1.0
Clotho_AQA_val,160917-eichelherr000.wav,binary,Are people talking?,no,qwen_ac,"Yes, people are talking.",0.0
Clotho_AQA_train,1990 repetition brass-band 01.wav,binary,Are brass instruments being played?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,1990 repetition brass-band 01.wav,binary,Are brass instruments being played?,yes,gama,"Yes, brass instruments are being played in the audio, as suggested by the presence of a horn and trumpet sounds.",1.0
Clotho_AQA_train,1990 repetition brass-band 01.wav,binary,Are brass instruments being played?,yes,qwen_2,Yes,1.0
Clotho_AQA_train,1990 repetition brass-band 01.wav,binary,Are brass instruments being played?,yes,qwen_ac,"Yes, brass instruments are being played.",1.0
Clotho_AQA_train,2 08 Br Lib 2 amb kids.wav,binary,Is a woman singing?,no,audio_flamingo,yes,0.5
Clotho_AQA_train,2 08 Br Lib 2 amb kids.wav,binary,Is a woman singing?,no,gama,"Yes, the woman is singing in the background of the audio.",0.0
Clotho_AQA_train,2 08 Br Lib 2 amb kids.wav,binary,Is a woman singing?,no,qwen_2,"No, a man is singing.",0.5
Clotho_AQA_train,2 08 Br Lib 2 amb kids.wav,binary,Is a woman singing?,no,qwen_ac,"No, a woman is speaking.",1.0
Clotho_AQA_train,2 crickets chirping during a summer evening in the city (with traffic noise).wav,word,Where at is this?,outside,audio_flamingo,outside,1.0
Clotho_AQA_train,2 crickets chirping during a summer evening in the city (with traffic noise).wav,word,Where at is this?,outside,gama,"The audio suggests a rural or natural setting, possibly near a water body given the presence of water sounds.",1.0
Clotho_AQA_train,2 crickets chirping during a summer evening in the city (with traffic noise).wav,word,Where at is this?,outside,qwen_2,By the side of a road.,1.0
Clotho_AQA_train,2 crickets chirping during a summer evening in the city (with traffic noise).wav,word,Where at is this?,outside,qwen_ac,This is outdoors.,1.0
Clotho_AQA_train,20060129.marshes.03.wav,binary,Are these furry animals?,no,audio_flamingo,no,0.5
Clotho_AQA_train,20060129.marshes.03.wav,binary,Are these furry animals?,no,gama,"The audio does not provide enough information to determine the specific type of animal, but it is likely a small mammal or bird due to the presence of wildlife sounds and birds",0.5
Clotho_AQA_train,20060129.marshes.03.wav,binary,Are these furry animals?,no,qwen_2,"Yes, they are birds.",0.5
Clotho_AQA_train,20060129.marshes.03.wav,binary,Are these furry animals?,no,qwen_ac,"No, these are not furry animals. They are birds.",0.0
Clotho_AQA_train,20060426.marsh.house.ambiance.wav,binary,Is only one bird chirping?,no,audio_flamingo,no,1.0
Clotho_AQA_train,20060426.marsh.house.ambiance.wav,binary,Is only one bird chirping?,no,gama,"No, multiple birds are chirping simultaneously.",1.0
Clotho_AQA_train,20060426.marsh.house.ambiance.wav,binary,Is only one bird chirping?,no,qwen_2,"No, several birds are chirping.",1.0
Clotho_AQA_train,20060426.marsh.house.ambiance.wav,binary,Is only one bird chirping?,no,qwen_ac,"No, multiple birds are chirping.",1.0
Clotho_AQA_train,20061022.upstairs.wav,word,What is the person holding?,keys,audio_flamingo,keys,1.0
Clotho_AQA_train,20061022.upstairs.wav,word,What is the person holding?,keys,gama,"The person is holding a large object, possibly a door or a piece of furniture, as suggested by the thud and impact sounds.",0.0
Clotho_AQA_train,20061022.upstairs.wav,word,What is the person holding?,keys,qwen_2,The person is holding keys.,1.0
Clotho_AQA_train,20061022.upstairs.wav,word,What is the person holding?,keys,qwen_ac,The person is holding keys.,1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the door locked?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the door locked?,yes,gama,The audio does not provide enough information to determine if the door is locked or unlocked.,0.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the door locked?,yes,qwen_2,"Yes, the door is locked.",1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the door locked?,yes,qwen_ac,"No, the door is not locked.",0.5
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the person walking?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the person walking?,yes,gama,"Yes, the person is walking as indicated by the footsteps sound throughout the audio.",1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the person walking?,yes,qwen_2,"Yes, the person is walking.",1.0
Clotho_AQA_train,20061022.upstairs.wav,binary,Is the person walking?,yes,qwen_ac,"Yes, the person is walking.",1.0
Clotho_AQA_train,20061205.washing.machine.filling.wav,word,what is moving?,water,audio_flamingo,river,0.5
Clotho_AQA_train,20061205.washing.machine.filling.wav,word,what is moving?,water,gama,"The water is flowing into the container, as indicated by the continuous sound of water gushing and filling.",1.0
Clotho_AQA_train,20061205.washing.machine.filling.wav,word,what is moving?,water,qwen_2,Water is flowing at a high speed and intensity.,1.0
Clotho_AQA_train,20061205.washing.machine.filling.wav,word,what is moving?,water,qwen_ac,Water is flowing in a stream.,1.0
Clotho_AQA_train,20061208.waves.02.wav,word,What is someone doing?,swimming,audio_flamingo,swimming,1.0
Clotho_AQA_train,20061208.waves.02.wav,word,What is someone doing?,swimming,gama,"Someone is likely rowing a boat or canoe, as suggested by the continuous sound of water and occasional impact sounds resembling oars hitting the water.",0.5
Clotho_AQA_train,20061208.waves.02.wav,word,What is someone doing?,swimming,qwen_2,Someone is splashing around in the water.,0.5
Clotho_AQA_train,20061208.waves.02.wav,word,What is someone doing?,swimming,qwen_ac,Someone is swimming in water.,0.5
Clotho_AQA_train,20061224.car.starting.wav,binary,Is there a beeping sound?,no,audio_flamingo,yes,0.5
Clotho_AQA_train,20061224.car.starting.wav,binary,Is there a beeping sound?,no,gama,"Yes, the audio includes a beep or bleeping sound towards the end.",0.0
Clotho_AQA_train,20061224.car.starting.wav,binary,Is there a beeping sound?,no,qwen_2,"Yes, there is a brief tone described as a beep - bleep.",0.0
Clotho_AQA_train,20061224.car.starting.wav,binary,Is there a beeping sound?,no,qwen_ac,"Yes, there is a beeping sound.",0.5
Clotho_AQA_train,20061224.car.starting.wav,word,How many clicking sounds before the vehicle starts?,two,audio_flamingo,one,0.5
Clotho_AQA_train,20061224.car.starting.wav,word,How many clicking sounds before the vehicle starts?,two,gama,"There are two clicks heard before the vehicle starts, indicating some initial preparation or adjustments being made to the vehicle before it is driven off.",1.0
